p,logp,C,k,shortorbit_W2,walk_worstFourier,fixedwt_linf_ratio
101,4.615,2,9,0.5175,9.061e-02,2.6071
101,4.615,3,14,0.4735,2.130e-02,1.0000
101,4.615,4,18,0.3480,6.636e-03,0.4886
101,4.615,5,23,0.3644,1.032e-03,0.0714
251,5.525,2,11,0.7355,7.068e-02,3.3463
251,5.525,3,17,0.5138,7.862e-03,0.3713
251,5.525,4,22,0.4047,1.167e-03,0.0949
251,5.525,5,28,0.3357,6.612e-05,0.0118
601,6.399,2,13,0.6112,6.667e-02,4.8839
601,6.399,3,19,0.4626,7.138e-03,0.8828
601,6.399,4,26,0.3027,3.595e-04,0.1210
601,6.399,5,32,0.3640,6.995e-05,0.0130
1201,7.091,2,14,0.6143,3.671e-02,3.1993
1201,7.091,3,21,0.5131,9.426e-03,0.2704
1201,7.091,4,28,0.4056,5.053e-04,0.0472
1201,7.091,5,35,0.3640,1.048e-04,0.0067
2003,7.602,2,15,0.7735,4.462e-02,3.6690
2003,7.602,3,23,0.4868,2.477e-03,0.3627
2003,7.602,4,30,0.4683,1.259e-04,0.0445
2003,7.602,5,38,0.3985,7.783e-06,0.0029
4057,8.308,2,17,0.8030,3.924e-02,2.2781
4057,8.308,3,25,0.5310,1.821e-03,0.2235
4057,8.308,4,33,0.5039,1.729e-04,0.0362
4057,8.308,5,42,0.4651,1.047e-05,0.0095
6553,8.788,2,18,0.6899,3.556e-02,2.1770
6553,8.788,3,26,0.6546,5.365e-03,0.2458
6553,8.788,4,35,0.6295,3.621e-04,0.0306
6553,8.788,5,44,0.5120,4.001e-05,0.0022
