K,L,p,e,N_p|N_p2|...|N_pe,N_p*p/C,N_pe*pe/C,all_levels_positive
25,15,5,2,639210|127875,0.978,0.978,1
42,26,5,2,33332842242|6666566466,1.001,1.001,1
48,30,7,2,1044262301440|149180361424,1.000,1.000,1
59,37,5,3,1792805827366215|358561165479851|71712232895500,1.000,1.000,1
84,52,5,2,31231579271864127961266|6246315854372854055250,1.000,1.000,1
96,60,7,2,45768071332844212921215360|6538295904691836573243600,1.000,1.000,1
101,63,5,2,1818015686396696526931517298|363603137279339305626455240,1.000,1.000,1
104,65,13,2,4709090980253805894799442864|362237767711839575060184680,1.000,1.000,1
118,74,5,3,106548128946265903547246178696183|21309625789253180709384463957895|4261925157850636136626136667548,1.000,1.000,1
135,85,5,2,6280306164875345820859092894940000980|1256061232975069164171819912922899594,1.000,1.000,1
144,90,7,2,2311873802167062733895619445031295426976|330267686023866104841954086083720369312,1.000,1.000,1
149,94,7,3,39413734695003903890719582012242376902788|5630533527857700555817404402709988083518|804361932551100078294267079026000487583,1.000,1.000,1
160,100,5,2,121424893782106172008637658244792781707902880|24284978756421234401727531650160199610812448,1.000,1.000,1
177,111,5,3,7300306075237139987767154924305758549041584221756|1460061215047427997553430984861141100925034623376|292012243009485599510686196968265172163517374612,1.000,1.000,1
178,112,19,2,3053229514549385068407725485119623364848755057708|160696290239441319389880282759538943085630923092,1.000,1.000,1
194,122,5,2,439621106935229764879977426376875799430225800618081464|87924221387045952975995485275375157647778847689848232,1.000,1.000,1
197,124,7,2,2123526827120232727512737055112958709765070707768940744|303360975302890389644676722161010795695448251703973018,1.000,1.000,1
211,133,5,2,26515168888467527697027859127264186603064511308523393026480|5303033777693505539405571825452837320700776521410238053905,1.000,1.000,1
236,148,5,3,530328660394521902157443889869630933465883379602504686736708050655|106065732078904380431488777973926186693176724810295747546561229375|21213146415780876086297755594785237338488709348474325470632168416,1.000,1.000,1
245,154,7,2,117858790068587501310833119865042124208940501968926363113885906820030|16836970009798214472976159980720303459956764623904725056507988471385,1.000,1.000,1
253,159,5,2,32292309385126156068209375814796476977363462646154360042688802995624340|6458461877025231213641875162959295395472692527998263290297493299319610,1.000,1.000,1
270,170,5,2,1967235771577283162332644393686103682376154415159770043933312370914775676660|393447154315456632466528878737220736475230883031883803692240666352493597950,1.000,1.000,1
276,174,31,2,14558493932090196064892667924493742424496935233335919002351380796242245287320|469628836519038582738473158854636852403129072200011489325956073994681990332,1.000,1.000,1
287,181,5,2,119904120560414672417022825931262018585006411837925288358502576694684235866943050|23980824112082934483404565186252403717001282367585062433143880965220503448617940,1.000,1.000,1
293,184,7,2,6667507759315366732499109188005422742641586083218834591521082206281403335004890728|952501108473623818928444169715060391805940865624801826608774551747737101730276316,1.000,1.000,1
298,188,7,3,113846710620185873947660032397289505092999340780491048895571503648839491226077817480|16263815802883696278237147485327072156142762949427986754272502427650848091032807720|2323402257554813754033878212189581736610453236532992191847732500530822819902440011,1.000,1.000,1
309,194,23,2,78146664387562260919982767664175340174869067358360884497901417215381584630626748383758|3397681060328793953042729028877188703255176845788559989534628361132177146100262534680,1.000,1.000,1
312,196,5,2,2438912850287293233382088592251234923849065635075177547477579875264687969310663570321240|487782570057458646676417718450246984769813127015035509497333904993619814944480381255000,1.000,1.000,1
329,207,5,2,149520594272066086527703702178446623001704682393409642971474406598678178851107590794701854200|29904118854413217305540740435689324600340936478681928594294799441820858200187382833770114056,1.000,1.000,1
332,209,13,2,390025454272705068246310682778240855155502831964681502782892461310238870945453562969535216052|30001958020977312942023898675249296550423294766548529087400218647232852674753083765099710428,1.000,1.000,1
346,218,5,2,9167252251938632071715896510816000306848736710927975644834699284254413752124077329053776021685958|1833450450387726414343179302163200061369747342185595128966939855258390185980398103054179141688366,1.000,1.000,1
346,218,7,2,6548037322813308622654211793044736932694091162972296290425064724076008544410101549194614446713960|935433903259044088950601684720676704670584451853185183258728782882761547840767787829544428316014,1.000,1.000,1
356,224,19,2,2027779176891853910255380515684096320105523248662311919464562553573808690539194344875934690545906432|106725219836413363697651606088636648426606486771700626655742419837380982085763691458556133007522696,1.000,1.000,1
363,229,5,2,562122879224646224493051464502933304451743306900775657092984634604877078535895609627519286687893169536|112424575844929244898610292900586660890348661380155131418596926921203935000051547074088354474328314620,1.000,1.000,1
373,235,23,2,102890824270009548357383513010323496446631382531131058483872648431548022907024008482132311738101912579312|4473514098696067319886239696101021584636147066570915653672903568253303582191783351811209173308700511630,1.000,1.000,1
388,244,5,2,11549586386962090273029069889990357323016761941188477549951451436131206584583834508705834866745767729473290104|2309917277392418054605813977998071464603352388237695509990290287226241373781410331846936037301010145835883056,1.000,1.000,1
394,248,7,2,380043682225547883697190289602534489268126430393338222241873021849881738392592725097175934734901344527464557080|54291954603649697671027184228933498466875204341905460320267625822209118927227914010728607457801767848009273136,1.000,1.000,1
